doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
150.3106944;30/05/2019 07:27;52.46433461;51.1001;10.9142;0.042848268;0;0;0;0.993471472;0.279416381;264.3217313;1.706799361;0;0;0;0.956366237;0.003271321
150.3111227;30/05/2019 07:28;52.36963492;51.1001;10.9142;0.044047342;0;0;0;1.016590844;0.269616736;275.4867094;0.842050819;0;0;0;0.956597489;0.000353553
150.3115394;30/05/2019 07:28;52.277541;51.1001;10.9142;0.032065793;0;0;0;1.033840932;0.295963216;277.5658704;0.315118304;0;0;0;0.955851296;-0.001729955
150.3119676;30/05/2019 07:29;52.18293715;51.1001;10.9142;0.183618193;0;0;0;1.026182267;0.283549681;280.0196681;0.534795099;0;0;0;0.955685922;-0.009772024
150.3123958;30/05/2019 07:29;52.08838278;51.1001;10.9142;0.103975243;0;0;0;1.023055464;0.274198915;281.5811051;1.714838257;0;0;0;0.956061187;-0.002032378
150.3128125;30/05/2019 07:30;51.99643202;51.1001;10.9142;0.106279894;0;0;0;1.056857317;0.292626299;281.2789161;0.103440725;0;0;0;0.95659211;-0.000313524
150.3132407;30/05/2019 07:31;51.90197711;51.1001;10.9142;0.089227298;0;0;0;1.018921856;0.262939523;282.5143711;0.1342561;0;0;0;0.956613526;-0.002742946
150.3136574;30/05/2019 07:31;51.81012439;51.1001;10.9142;0.115155947;0;0;0;1.084615706;0.325876673;283.0655816;0.573732438;0;0;0;0.956570205;-0.007238799
150.3140741;30/05/2019 07:32;51.71832075;51.1001;10.9142;0.216609636;0;0;0;1.058351239;0.301070095;283.9240709;1.067569795;0;0;0;0.956377613;-0.008058513
150.3144907;30/05/2019 07:32;51.62656685;51.1001;10.9142;0.034493505;0;0;0;1.060493592;0.292239873;284.7349055;0.190752091;0;0;0;0.956245409;0.00131526
150.314919;30/05/2019 07:33;51.53231672;51.1001;10.9142;0.090226531;0;0;0;1.043325829;0.286992824;286.123974;0.267129927;0;0;0;0.956378221;-0.006701335
150.3153356;30/05/2019 07:34;51.44066551;51.1001;10.9142;0.031813463;0;0;0;1.053336743;0.278657395;287.3279196;1.313209665;0;0;0;0.956778883;-0.006423544
150.3157523;30/05/2019 07:34;51.34906583;51.1001;10.9142;0.065671876;0;0;0;1.088389625;0.295871695;289.1090806;0.809293248;0;0;0;0.956267465;-0.007031038
150.316169;30/05/2019 07:35;51.25751828;51.1001;10.9142;0.10248393;0;0;0;1.05595586;0.306795992;290.8831844;0.262734088;0;0;0;0.956115756;-0.004560022
150.3165856;30/05/2019 07:35;51.16602343;51.1001;10.9142;0.09960869;0;0;0;1.070805785;0.274023388;291.3920463;0.737956189;0;0;0;0.957048161;-0.006403802
150.3170023;30/05/2019 07:36;51.074582;51.1001;10.9142;0.085333969;0;0;0;1.092258934;0.263619892;291.0998519;0.107516043;0;0;0;0.956431306;-0.00992096
150.317419;30/05/2019 07:37;50.98319438;51.1001;10.9142;0.008466038;0;0;0;1.063268282;0.285663624;293.1320522;0.977646597;0;0;0;0.956586228;-0.007588052
150.3178356;30/05/2019 07:37;50.89186128;51.1001;10.9142;0.028882418;0;0;0;1.086579475;0.292952784;293.9231056;0.389213504;0;0;0;0.956733064;-0.000540108
150.3182523;30/05/2019 07:38;50.80058329;51.1001;10.9142;0.012696754;0;0;0;1.088951957;0.262586852;294.7908463;0.976374124;0;0;0;0.956550391;-0.008490522
150.318669;30/05/2019 07:38;50.70936104;51.1001;10.9142;0.215579811;0;0;0;1.112165098;0.291678202;296.2981809;0.155884556;0;0;0;0.957236307;-0.006561699
150.3190856;30/05/2019 07:39;50.61819513;51.1001;10.9142;0.062939429;0;0;0;1.103486805;0.322107921;297.1390824;1.374377457;0;0;0;0.957323976;-0.001680476
150.3195023;30/05/2019 07:40;50.52708617;51.1001;10.9142;0.169579199;0;0;0;1.110191127;0.304841903;298.8373472;0.074124516;0;0;0;0.95702143;-0.013233214
150.319919;30/05/2019 07:40;50.43603489;51.1001;10.9142;0.090105921;0;0;0;1.096403778;0.32485694;300.2966418;0.834279482;0;0;0;0.957280833;0.001014718
150.3203356;30/05/2019 07:41;50.34504171;51.1001;10.9142;0.011032287;0;0;0;1.092098641;0.340796738;300.7126702;0.696346769;0;0;0;0.957447992;-0.008174969
150.3207523;30/05/2019 07:41;50.25410734;51.1001;10.9142;0.138142004;0;0;0;1.128734189;0.293586506;301.288528;0.154430683;0;0;0;0.956834967;-0.001794393
150.3211574;30/05/2019 07:42;50.1657559;51.1001;10.9142;0.098736256;0;0;0;1.12571485;0.299360507;301.9825569;0.200209559;0;0;0;0.956593793;-0.000328423
150.3215856;30/05/2019 07:43;50.07241758;51.1001;10.9142;0.014741865;0;0;0;1.112015171;0.294471897;303.1063631;0.376841853;0;0;0;0.956609067;-0.00786378
150.3220023;30/05/2019 07:43;49.98166345;51.1001;10.9142;0.09814646;0;0;0;1.117430233;0.301733323;304.0721874;0.061135223;0;0;0;0.956963519;-0.004199826
150.322419;30/05/2019 07:44;49.89097067;51.1001;10.9142;0.02593117;0;0;0;1.145316964;0.288760747;305.2622148;0.34939863;0;0;0;0.956471832;-0.010454434
150.3228241;30/05/2019 07:44;49.80285664;51.1001;10.9142;0.077011843;0;0;0;1.10716278;0.298372525;305.9003278;0.621641618;0;0;0;0.956745857;-0.002303502
150.3232407;30/05/2019 07:45;49.71228673;51.1001;10.9142;0.007693556;0;0;0;1.142556913;0.293933764;305.7490768;0.831677369;0;0;0;0.956890312;-0.006841131
150.3236574;30/05/2019 07:46;49.62178008;51.1001;10.9142;0.047143999;0;0;0;1.13030155;0.263297953;307.1910336;0.260627436;0;0;0;0.956552039;-0.007772172
150.3240741;30/05/2019 07:46;49.53133734;51.1001;10.9142;0.024644109;0;0;0;1.155228426;0.295263009;307.8456262;0.453025517;0;0;0;0.956556725;-0.00054808
150.3245023;30/05/2019 07:47;49.4384496;51.1001;10.9142;0.03846473;0;0;0;1.12132305;0.29402828;309.0504404;0.359617935;0;0;0;0.956742463;-0.006817998
150.3249074;30/05/2019 07:47;49.3506462;51.1001;10.9142;0.02565887;0;0;0;1.1412134;0.310754903;309.2187527;0.507398895;0;0;0;0.956040219;-0.006105761
150.3253241;30/05/2019 07:48;49.26039922;51.1001;10.9142;0.070355699;0;0;0;1.173354764;0.295948485;310.1577655;0.034016534;0;0;0;0.956782151;-0.005339892
150.3257407;30/05/2019 07:49;49.17021867;51.1001;10.9142;0.10506845;0;0;0;1.151771672;0.313128046;310.655271;0.142937809;0;0;0;0.956164958;-0.00811261
150.3261574;30/05/2019 07:49;49.08010534;51.1001;10.9142;0.030660072;0;0;0;1.188161296;0.299886395;310.8588901;0.449006883;0;0;0;0.956914427;-0.001371136
150.3265856;30/05/2019 07:50;48.98755961;51.1001;10.9142;0.001481304;0;0;0;1.182256446;0.344514903;311.2924667;0.498950219;0;0;0;0.956505661;-0.00296604
150.3269907;30/05/2019 07:50;48.90008298;51.1001;10.9142;0.03367343;0;0;0;1.237387127;0.298871011;311.9779131;0.064135509;0;0;0;0.95680618;-0.006604668
150.3274074;30/05/2019 07:51;48.8101753;51.1001;10.9142;0.218913948;0;0;0;1.17358221;0.325270413;312.4896732;0.853875963;0;0;0;0.956540453;-0.002842193
150.3278241;30/05/2019 07:52;48.72033763;51.1001;10.9142;0.022824559;0;0;0;1.144839767;0.347718978;314.0435627;0.034013614;0;0;0;0.957028864;-0.005332233
150.3282407;30/05/2019 07:52;48.63057045;51.1001;10.9142;0.035889012;0;0;0;1.154410997;0.314908193;314.281146;0.707656545;0;0;0;0.956772951;-0.007784013
150.328669;30/05/2019 07:53;48.53838403;51.1001;10.9142;0.087244901;0;0;0;1.165826349;0.321518186;314.9955315;0.202135939;0;0;0;0.956380068;0.000907572
150.3290741;30/05/2019 07:53;48.45125061;51.1001;10.9142;0.094380297;0;0;0;1.142913967;0.336048406;315.0225702;0.20276486;0;0;0;0.956949138;-0.004458178
150.3295486;30/05/2019 07:54;48.34926742;51.1001;10.9142;0.081465851;0;0;0;1.138433465;0.334789536;316.1252495;0.072102948;0;0;0;0.956613229;-0.005719628
150.3299653;30/05/2019 07:55;48.25979986;51.1001;10.9142;0.063794342;0;0;0;1.190655974;0.36453713;316.5099376;1.064700309;0;0;0;0.957151549;-0.004066224
150.3303819;30/05/2019 07:55;48.17040637;51.1001;10.9142;0.010444375;0;0;0;1.162594657;0.336132463;317.8965322;0.452949568;0;0;0;0.956941763;-0.001146245
150.3307986;30/05/2019 07:56;48.08108774;51.1001;10.9142;0.095053293;0;0;0;1.197238259;0.328256557;318.0910197;0.329814171;0;0;0;0.956007871;-0.002726613
150.3312153;30/05/2019 07:56;47.99184469;51.1001;10.9142;0.102403094;0;0;0;1.207337414;0.356702852;318.9482356;0.591200348;0;0;0;0.956656888;-0.002585472
150.3316319;30/05/2019 07:57;47.90267793;51.1001;10.9142;0.050770585;0;0;0;1.227380817;0.305398702;320.3699058;0.275630748;0;0;0;0.956544118;-0.004581815
150.3320486;30/05/2019 07:58;47.81358817;51.1001;10.9142;0.099787246;0;0;0;1.21451875;0.296988324;321.1074782;0.933203228;0;0;0;0.957116425;-0.002482714
150.3324653;30/05/2019 07:58;47.72457615;51.1001;10.9142;0.107466707;0;0;0;1.236010651;0.330654485;322.0336381;0.204170361;0;0;0;0.956317057;-0.005059617
150.3328819;30/05/2019 07:59;47.63564269;51.1001;10.9142;0.044504521;0;0;0;1.131054588;0.307639784;323.4969961;0.447886601;0;0;0;0.956353574;-0.002464844
150.3332986;30/05/2019 07:59;47.5467883;51.1001;10.9142;0.019424158;0;0;0;1.280574102;0.348051585;324.0349514;0.856634734;0;0;0;0.956885847;0.000183464
150.3337153;30/05/2019 08:00;47.45801384;51.1001;10.9142;0.189151463;0;0;0;1.223023117;0.313458391;324.5864113;0.206519791;0;0;0;0.955736591;-0.008472128
150.3341319;30/05/2019 08:01;47.36932002;51.1001;10.9142;0.026302428;0;0;0;1.280293906;0.309577799;325.4707687;0.750727615;0;0;0;0.956308266;2.73E-05
150.3345486;30/05/2019 08:01;47.2807076;51.1001;10.9142;0.154588161;0;0;0;1.272042746;0.329945458;326.6080248;0.554293411;0;0;0;0.956529365;-0.003241468
150.3349537;30/05/2019 08:02;47.19463536;51.1001;10.9142;0.023619937;0;0;0;1.278973376;0.323416246;326.978649;0.747749992;0;0;0;0.956012882;-0.004120529
150.3353704;30/05/2019 08:02;47.10618575;51.1001;10.9142;0.057930429;0;0;0;1.309293076;0.407462492;327.5919902;0.27228407;0;0;0;0.955722495;-0.001468434
150.3357755;30/05/2019 08:03;47.02027313;51.1001;10.9142;0.053234722;0;0;0;1.28046549;0.33309409;328.3252287;0.493598084;0;0;0;0.955974445;-0.006575502
150.3361921;30/05/2019 08:04;46.93198905;51.1001;10.9142;0.079406659;0;0;0;1.2570173;0.341430972;328.682779;1.221954175;0;0;0;0.955865757;-0.005539565
150.3366088;30/05/2019 08:04;46.8437901;51.1001;10.9142;0.088841898;0;0;0;1.240347422;0.329702266;330.0443647;0.733260412;0;0;0;0.955890559;-0.004454347
150.3370139;30/05/2019 08:05;46.75812342;51.1001;10.9142;0.049720809;0;0;0;1.259349448;0.344052191;331.0722366;0.455021047;0;0;0;0.955715299;-0.005737604
150.337419;30/05/2019 08:05;46.67253872;51.1001;10.9142;0.061942268;0;0;0;1.26021647;0.350258404;331.8228922;0.540079743;0;0;0;0.955399394;-0.000705317
150.3378241;30/05/2019 08:06;46.58703651;51.1001;10.9142;0.15584702;0;0;0;1.277838979;0.327590721;333.3756762;0.206687768;0;0;0;0.95694151;-0.000654884
150.3382292;30/05/2019 08:07;46.50161761;51.1001;10.9142;0.004496344;0;0;0;1.30309553;0.370120273;332.6390614;0.714047532;0;0;0;0.955262723;-0.003500667
150.3386343;30/05/2019 08:07;46.41628282;51.1001;10.9142;0.098575113;0;0;0;1.251980209;0.324907294;333.3240806;1.035153418;0;0;0;0.95611099;-0.006836361
150.3390394;30/05/2019 08:08;46.33103268;51.1001;10.9142;0.051651943;0;0;0;1.204646131;0.360817311;334.8920624;0.106834722;0;0;0;0.955901715;-0.002525139
150.3394444;30/05/2019 08:08;46.245868;51.1001;10.9142;0.038613566;0;0;0;1.243961436;0.342586544;335.8196273;0.429783799;0;0;0;0.955645572;-0.003162875
150.3398495;30/05/2019 08:09;46.16078952;51.1001;10.9142;0.040565915;0;0;0;1.279870409;0.350872179;335.7140109;0.756182793;0;0;0;0.95550437;-0.004037317
150.3402546;30/05/2019 08:09;46.07579806;51.1001;10.9142;0.092587456;0;0;0;1.315473479;0.379656893;336.9381383;0.298203427;0;0;0;0.955601639;-0.004147366
150.3406597;30/05/2019 08:10;45.99089417;51.1001;10.9142;0.128696785;0;0;0;1.306264658;0.313111495;336.9445545;0.181978811;0;0;0;0.95629083;-0.005081257
150.3410648;30/05/2019 08:11;45.90607868;51.1001;10.9142;0.068405014;0;0;0;1.301718981;0.39074402;336.7531293;0.149647728;0;0;0;0.955800369;-0.003461056
150.3414699;30/05/2019 08:11;45.82135244;51.1001;10.9142;0.059577948;0;0;0;1.350384984;0.315243444;338.3708239;0.335225719;0;0;0;0.955690641;-0.001867718
150.341875;30/05/2019 08:12;45.736716;51.1001;10.9142;0.007669757;0;0;0;1.275693032;0.320876057;339.2711973;0.224295531;0;0;0;0.955205171;-0.007892189
150.3422801;30/05/2019 08:12;45.65217021;51.1001;10.9142;0.142352665;0;0;0;1.26374594;0.324457693;340.0969045;0.177797821;0;0;0;0.955092419;-0.004104907
150.3426852;30/05/2019 08:13;45.56771583;51.1001;10.9142;0.069460565;0;0;0;1.400978819;0.388183715;339.9519237;0.095269474;0;0;0;0.9554213;0.002898803
150.3430903;30/05/2019 08:14;45.4833537;51.1001;10.9142;0.13408254;0;0;0;1.469125965;0.399599133;337.5483622;0.056357751;0;0;0;0.955313242;0.001676457
150.3434954;30/05/2019 08:14;45.39908441;51.1001;10.9142;0.074035399;0;0;0;1.421012103;0.347659471;337.2961633;0.514940193;0;0;0;0.954716816;-0.002657781
150.3439005;30/05/2019 08:15;45.31490882;51.1001;10.9142;0.10507912;0;0;0;1.369998151;0.372185584;339.3579061;0.40354537;0;0;0;0.955390724;-0.003785554
150.3443056;30/05/2019 08:15;45.2308278;51.1001;10.9142;0.079260237;0;0;0;1.361458318;0.378964175;343.8774529;0.243251727;0;0;0;0.954919753;-0.003713364
150.3447106;30/05/2019 08:16;45.14684193;51.1001;10.9142;0.069483628;0;0;0;1.315775345;0.396261739;344.1164356;0.096604443;0;0;0;0.955228663;-0.007139127
150.3451157;30/05/2019 08:16;45.06295208;51.1001;10.9142;0.05385979;0;0;0;1.311224304;0.344684726;344.3963127;0.022564;0;0;0;0.955124369;-0.002158038
150.3455208;30/05/2019 08:17;44.97915905;51.1001;10.9142;0.099566597;0;0;0;1.307240951;0.369743395;345.1019056;0.579668246;0;0;0;0.955337685;-0.000596076
150.3459259;30/05/2019 08:18;44.89546372;51.1001;10.9142;0.049558853;0;0;0;1.482907182;0.416652127;345.4444816;0.276709761;0;0;0;0.955324256;-0.002822549
150.346331;30/05/2019 08:18;44.81186669;51.1001;10.9142;0.170630486;0;0;0;1.348971346;0.341862259;345.6590471;0.459131605;0;0;0;0.955211628;0.000864717
150.3467361;30/05/2019 08:19;44.72836885;51.1001;10.9142;0.042289152;0;0;0;1.333226767;0.321955799;346.3189555;0.140795126;0;0;0;0.955276277;0.002105508
150.3471412;30/05/2019 08:19;44.64497111;51.1001;10.9142;0.073961615;0;0;0;1.382084574;0.311775039;346.7314953;1.141376976;0;0;0;0.955269448;-0.007724269
150.3475463;30/05/2019 08:20;44.56167407;51.1001;10.9142;0.255267713;0;0;0;1.354031238;0.404836577;342.5405461;0.790670044;0;0;0;0.954275036;-0.000875883
150.3479514;30/05/2019 08:21;44.47847864;51.1001;10.9142;0.114576275;0;0;0;1.355481829;0.322730323;348.0344575;0.087704217;0;0;0;0.954749116;-0.007991017
150.3483565;30/05/2019 08:21;44.39538563;51.1001;10.9142;0.030567194;0;0;0;1.356083673;0.400733943;351.3070472;0.844724211;0;0;0;0.954920676;-0.000419525
150.3487616;30/05/2019 08:22;44.31239597;51.1001;10.9142;0.0109134;0;0;0;1.432336141;0.388542887;352.3977851;0.594655786;0;0;0;0.954688738;0.000258839
150.3491667;30/05/2019 08:22;44.22951028;51.1001;10.9142;0.019241215;0;0;0;1.299424321;0.379306721;353.7963746;0.339608637;0;0;0;0.954980627;-2.67E-05
150.3495718;30/05/2019 08:23;44.14672949;51.1001;10.9142;0.024235801;0;0;0;1.392374858;0.378016939;354.5548116;0.078787881;0;0;0;0.954380526;-0.003773654
150.3499769;30/05/2019 08:23;44.06405443;51.1001;10.9142;0.16162528;0;0;0;1.356086636;0.354745243;355.432615;0.224755942;0;0;0;0.95469728;-0.000939281
150.3503819;30/05/2019 08:24;43.98148603;51.1001;10.9142;0.073035485;0;0;0;1.315651286;0.405277264;355.5029024;0.412497146;0;0;0;0.954537974;-0.007830781
150.350787;30/05/2019 08:25;43.89902494;51.1001;10.9142;0.120759413;0;0;0;1.363836879;0.364848733;356.147948;1.660086052;0;0;0;0.954359288;-0.00309441
150.3511921;30/05/2019 08:25;43.81667211;51.1001;10.9142;0.092453992;0;0;0;1.341375982;0.410441307;356.5212258;0.736355483;0;0;0;0.95426274;0.001770633
150.3515972;30/05/2019 08:26;43.73442848;51.1001;10.9142;0.104883706;0;0;0;1.362775449;0.39063879;356.3329909;0.027625598;0;0;0;0.954796077;-0.003928721
150.3520023;30/05/2019 08:26;43.65229471;51.1001;10.9142;0.055623503;0;0;0;1.336568731;0.446526324;358.4165749;0.287809473;0;0;0;0.953803963;-0.002159306
150.3524074;30/05/2019 08:27;43.57027175;51.1001;10.9142;0.028102107;0;0;0;1.434518737;0.387958244;358.8166;0.307831717;0;0;0;0.954119627;-0.000617124
150.3528009;30/05/2019 08:28;43.49069933;51.1001;10.9142;0.091837613;0;0;0;1.400550034;0.38942963;360.2860485;1.304010728;0;0;0;0.954560694;-0.004444542
150.3532176;30/05/2019 08:28;43.40656186;51.1001;10.9142;0.141916522;0;0;0;1.33081692;0.386883543;360.9976241;0.85829003;0;0;0;0.95455504;0.00200538
150.3536227;30/05/2019 08:29;43.32487657;51.1001;10.9142;0.14472633;0;0;0;1.285757161;0.400827152;356.598551;0.257300251;0;0;0;0.954440481;-0.003599397
150.3540278;30/05/2019 08:29;43.24330557;51.1001;10.9142;0.081176356;0;0;0;1.346246313;0.445336102;344.6242907;3.623895756;0;0;0;0.954041998;7.48E-06
150.3544213;30/05/2019 08:30;43.16417555;51.1001;10.9142;0.116303815;0;0;0;1.303086243;0.438566679;361.1888822;0.196583739;0;0;0;0.954090167;-0.002579145
150.3548264;30/05/2019 08:30;43.08283249;51.1001;10.9142;0.069490688;0;0;0;1.414204608;0.414036444;360.9084264;0.787066992;0;0;0;0.953512283;-0.000948883
150.3552431;30/05/2019 08:31;42.99928736;51.1001;10.9142;0.06823748;0;0;0;1.534822708;0.460556749;358.7631807;0.123511569;0;0;0;0.954291869;-0.002043366
150.3556366;30/05/2019 08:32;42.92049817;51.1001;10.9142;0.029325374;0;0;0;1.442755441;0.388413532;359.4061692;0.097119201;0;0;0;0.953964459;-0.0003733
150.3560417;30/05/2019 08:32;42.83950862;51.1001;10.9142;0.03186553;0;0;0;1.484360638;0.420448916;359.4769417;0.338708952;0;0;0;0.954626965;0.003689762
150.3564583;30/05/2019 08:33;42.75632993;51.1001;10.9142;0.154271218;0;0;0;1.525114001;0.461224674;359.5955548;0.509683089;0;0;0;0.954950931;0.001035097
150.3568519;30/05/2019 08:33;42.67788937;51.1001;10.9142;0.217130067;0;0;0;1.424441034;0.372328422;361.7971398;0.0397793;0;0;0;0.953717322;-0.002559168
